1	1	1	14	1.4e-05		293.15	0	0	0.00028	-0.000112	-0.000112	0	0	0	0.839993	-3.28568e-07	-3.28568e-07	0	0	0	0.000117599	0.000117598	0	1.25123e-09		
1	1	1	15	1.5e-05		293.15	0	0	0.0003	-0.00012	-0.00012	0	0	0	0.899992	-3.78567e-07	-3.78567e-07	0	0	0	0.000134999	0.000134998	0	1.53398e-09		
1	1	1	16	1.6e-05		293.15	0	0	0.00032	-0.000128	-0.000128	0	0	0	0.959991	-4.32138e-07	-4.32138e-07	0	0	0	0.000153599	0.000153597	0	1.85637e-09		
1	1	1	17	1.7e-05		293.15	0	0	0.00034	-0.000136	-0.000136	0	0	0	1.01999	-4.8928e-07	-4.8928e-07	0	0	0	0.000173399	0.000173397	0	2.22102e-09		
1	1	1	18	1.8e-05		293.15	0	0	0.00036	-0.000144	-0.000144	0	0	0	1.07999	-5.49993e-07	-5.49993e-07	0	0	0	0.000194399	0.000194396	0	2.63051e-09		
1	1	1	19	1.9e-05		293.15	0	0	0.00038	-0.000152	-0.000152	0	0	0	1.13999	-6.14277e-07	-6.14277e-07	0	0	0	0.000216598	0.000216595	0	3.08745e-09		
1	1	1	20	2e-05		293.15	0	0	0.0004	-0.00016	-0.00016	0	0	0	1.19999	-6.82133e-07	-6.82133e-07	0	0	0	0.000239998	0.000239995	0	3.59443e-09		
1	1	1	21	2.1e-05		293.15	0	0	0.00042	-0.000168	-0.000168	0	0	0	1.25998	-7.5356e-07	-7.5356e-07	0	0	0	0.000264598	0.000264594	0	4.15407e-09		
1	1	1	22	2.2e-05		293.15	0	0	0.00044	-0.000176	-0.000176	0	0	0	1.31998	-8.28558e-07	-8.28558e-07	0	0	0	0.000290398	0.000290393	0	4.76896e-09		
1	1	1	23	2.3e-05		293.15	0	0	0.00046	-0.000184	-0.000184	0	0	0	1.37998	-9.07127e-07	-9.07127e-07	0	0	0	0.000317397	0.000317392	0	5.44169e-09		
1	1	1	24	2.4e-05		293.15	0	0	0.00048	-0.000192	-0.000192	0	0	0	1.43998	-9.89268e-07	-9.89268e-07	0	0	0	0.000345597	0.000345591	0	6.17487e-09		
1	1	1	25	2.5e-05		293.15	0	0	0.0005	-0.0002	-0.0002	0	0	0	1.49998	-1.07498e-06	-1.07498e-06	0	0	0	0.000374996	0.000374989	0	6.97109e-09		
1	1	1	26	2.6e-05		293.15	0	0	0.00052	-0.000208	-0.000208	0	0	0	1.55998	-1.16426e-06	-1.16426e-06	0	0	0	0.000405596	0.000405588	0	7.83297e-09		
1	1	1	27	2.7e-05		293.15	0	0	0.00054	-0.000216	-0.000216	0	0	0	1.61997	-1.25712e-06	-1.25712e-06	0	0	0	0.000437395	0.000437387	0	8.76309e-09		
1	1	1	28	2.8e-05		293.15	0	0	0.00056	-0.000224	-0.000224	0	0	0	1.67997	-1.35354e-06	-1.35354e-06	0	0	0	0.000470395	0.000470385	0	9.76406e-09		
1	1	1	29	2.9e-05		293.15	0	0	0.00058	-0.000232	-0.000232	0	0	0	1.73997	-1.45354e-06	-1.45354e-06	0	0	0	0.000504594	0.000504584	0	1.08385e-08		
1	1	1	30	3e-05		293.15	0	0	0.0006	-0.00024	-0.00024	0	0	0	1.79997	-1.55711e-06	-1.55711e-06	0	0	0	0.000539994	0.000539982	0	1.19889e-08		
1	1	1	31	3.1e-05		293.15	0	0	0.00062	-0.000248	-0.000248	0	0	0	1.85997	-1.66425e-06	-1.66425e-06	0	0	0	0.000576593	0.00057658	0	1.3218e-08		
1	1	1	32	3.2e-05		293.15	0	0	0.00064	-0.000256	-0.000256	0	0	0	1.91996	-1.77496e-06	-1.77496e-06	0	0	0	0.000614393	0.000614378	0	1.45284e-08		
1	1	1	33	3.3e-05		293.15	0	0	0.00066	-0.000264	-0.000264	0	0	0	1.97996	-1.88924e-06	-1.88924e-06	0	0	0	0.000653392	0.000653376	0	1.59226e-08		
1	1	1	34	3.4e-05		293.15	0	0	0.00068	-0.000272	-0.000272	0	0	0	2.03996	-2.00709e-06	-2.00709e-06	0	0	0	0.000693591	0.000693574	0	1.74032e-08		
1	1	1	35	3.5e-05		293.15	0	0	0.0007	-0.00028	-0.00028	0	0	0	2.09996	-2.12852e-06	-2.12852e-06	0	0	0	0.00073499	0.000734971	0	1.89729e-08		
1	1	1	36	3.6e-05		293.15	0	0	0.00072	-0.000288	-0.000288	0	0	0	2.15995	-2.25351e-06	-2.25351e-06	0	0	0	0.000777589	0.000777569	0	2.06342e-08		
1	1	1	37	3.7e-05		293.15	0	0	0.00074	-0.000296	-0.000296	0	0	0	2.21995	-2.38208e-06	-2.38208e-06	0	0	0	0.000821389	0.000821366	0	2.23898e-08		
1	1	1	38	3.8e-05		293.15	0	0	0.00076	-0.000304	-0.000304	0	0	0	2.27995	-2.51421e-06	-2.51421e-06	0	0	0	0.000866388	0.000866363	0	2.42422e-08		
1	1	1	39	3.9e-05		293.15	0	0	0.00078	-0.000312	-0.000312	0	0	0	2.33995	-2.64992e-06	-2.64992e-06	0	0	0	0.000912587	0.00091256	0	2.61941e-08		
1	1	1	40	4e-05		293.15	0	0	0.0008	-0.00032	-0.00032	0	0	0	2.39994	-2.7892e-06	-2.7892e-06	0	0	0	0.000959986	0.000959957	0	2.8248e-08		
1	1	1	41	4.1e-05		293.15	0	0	0.00082	-0.000328	-0.000328	0	0	0	2.45994	-2.93205e-06	-2.93205e-06	0	0	0	0.00100858	0.00100855	0	3.04066e-08		
1	1	1	42	4.2e-05		293.15	0	0	0.00084	-0.000336	-0.000336	0	0	0	2.51994	-3.07847e-06	-3.07847e-06	0	0	0	0.00105838	0.00105835	0	3.26724e-08		
1	1	1	43	4.3e-05		293.15	0	0	0.00086	-0.000344	-0.000344	0	0	0	2.57994	-3.22847e-06	-3.22847e-06	0	0	0	0.00110938	0.00110935	0	3.5048e-08		
1	1	1	44	4.4e-05		293.15	0	0	0.00088	-0.000352	-0.000352	0	0	0	2.63993	-3.38203e-06	-3.38203e-06	0	0	0	0.00116158	0.00116154	0	3.75361e-08		
1	1	1	45	4.5e-05		293.15	0	0	0.0009	-0.00036	-0.00036	0	0	0	2.69993	-3.53917e-06	-3.53917e-06	0	0	0	0.00121498	0.00121494	0	4.01392e-08		
1	1	1	46	4.6e-05		293.15	0	0	0.00092	-0.000368	-0.000368	0	0	0	2.75993	-3.69987e-06	-3.69987e-06	0	0	0	0.00126958	0.00126954	0	4.28599e-08		
1	1	1	47	4.7e-05		293.15	0	0	0.00094	-0.000376	-0.000376	0	0	0	2.81992	-3.86415e-06	-3.86415e-06	0	0	0	0.00132538	0.00132533	0	4.57009e-08		
1	1	1	48	4.8e-05		293.15	0	0	0.00096	-0.000384	-0.000384	0	0	0	2.87992	-4.032e-06	-4.032e-06	0	0	0	0.00138238	0.00138233	0	4.86648e-08		
1	1	1	49	4.9e-05		293.15	0	0	0.00098	-0.000392	-0.000392	0	0	0	2.93992	-4.20342e-06	-4.20342e-06	0	0	0	0.00144057	0.00144052	0	5.1754e-08		
1	1	1	50	5e-05		293.15	0	0	0.001	-0.0004	-0.0004	0	0	0	2.99991	-4.37841e-06	-4.37841e-06	0	0	0	0.00149997	0.00149992	0	5.49714e-08		
1	1	1	51	5.1e-05		293.15	0	0	0.00102	-0.000408	-0.000408	0	0	0	3.05991	-4.55697e-06	-4.55697e-06	0	0	0	0.00156057	0.00156051	0	5.83193e-08		
1	1	1	52	5.2e-05		293.15	0	0	0.00104	-0.000416	-0.000416	0	0	0	3.11991	-4.7391e-06	-4.7391e-06	0	0	0	0.00162237	0.00162231	0	6.18005e-08		
1	1	1	53	5.3e-05		293.15	0	0	0.00106	-0.000424	-0.000424	0	0	0	3.1799	-4.92481e-06	-4.92481e-06	0	0	0	0.00168537	0.0016853	0	6.54175e-08		
1	1	1	54	5.4e-05		293.15	0	0	0.00108	-0.000432	-0.000432	0	0	0	3.2399	-5.11408e-06	-5.11408e-06	0	0	0	0.00174956	0.0017495	0	6.9173e-08		
1	1	1	55	5.5e-05		293.15	0	0	0.0011	-0.00044	-0.00044	0	0	0	3.2999	-5.30692e-06	-5.30692e-06	0	0	0	0.00181496	0.00181489	0	7.30695e-08		
1	1	1	56	5.6e-05		293.15	0	0	0.00112	-0.000448	-0.000448	0	0	0	3.35989	-5.50334e-06	-5.50334e-06	0	0	0	0.00188156	0.00188148	0	7.71097e-08		
1	1	1	57	5.7e-05		293.15	0	0	0.00114	-0.000456	-0.000456	0	0	0	3.41989	-5.70333e-06	-5.70333e-06	0	0	0	0.00194936	0.00194928	0	8.1296e-08		
1	1	1	58	5.8e-05		293.15	0	0	0.00116	-0.000464	-0.000464	0	0	0	3.47988	-5.90689e-06	-5.90689e-06	0	0	0	0.00201836	0.00201827	0	8.56313e-08		
1	1	1	59	5.9e-05		293.15	0	0	0.00118	-0.000472	-0.000472	0	0	0	3.53988	-6.11402e-06	-6.11402e-06	0	0	0	0.00208855	0.00208846	0	9.01179e-08		
1	1	1	60	6e-05		293.15	0	0	0.0012	-0.00048	-0.00048	0	0	0	3.59988	-6.32472e-06	-6.32472e-06	0	0	0	0.00215995	0.00215986	0	9.47586e-08		
1	1	1	61	6.1e-05		293.15	0	0	0.00122	-0.000488	-0.000488	0	0	0	3.65987	-6.53899e-06	-6.53899e-06	0	0	0	0.00223255	0.00223245	0	9.95559e-08		
1	1	1	62	6.2e-05		293.15	0	0	0.00124	-0.000496	-0.000496	0	0	0	3.71987	-6.75683e-06	-6.75683e-06	0	0	0	0.00230635	0.00230624	0	1.04512e-07		
1	1	1	63	6.3e-05		293.15	0	0	0.00126	-0.000504	-0.000504	0	0	0	3.77986	-6.97824e-06	-6.97824e-06	0	0	0	0.00238134	0.00238123	0	1.09631e-07		
1	1	1	64	6.4e-05		293.15	0	0	0.00128	-0.000512	-0.000512	0	0	0	3.83986	-7.20323e-06	-7.20323e-06	0	0	0	0.00245754	0.00245743	0	1.14914e-07		
1	1	1	65	6.5e-05		293.15	0	0	0.0013	-0.00052	-0.00052	0	0	0	3.89985	-7.43178e-06	-7.43178e-06	0	0	0	0.00253494	0.00253482	0	1.20364e-07		
1	1	1	66	6.6e-05		293.15	0	0	0.00132	-0.000528	-0.000528	0	0	0	3.95985	-7.66391e-06	-7.66391e-06	0	0	0	0.00261354	0.00261341	0	1.25983e-07		
1	1	1	67	6.7e-05		293.15	0	0	0.00134	-0.000536	-0.000536	0	0	0	4.01985	-7.8996e-06	-7.8996e-06	0	0	0	0.00269333	0.0026932	0	1.31775e-07		
1	1	1	68	6.8e-05		293.15	0	0	0.00136	-0.000544	-0.000544	0	0	0	4.07984	-8.13887e-06	-8.13887e-06	0	0	0	0.00277433	0.00277419	0	1.37741e-07		
1	1	1	69	6.9e-05		293.15	0	0	0.00138	-0.000552	-0.000552	0	0	0	4.13984	-8.38171e-06	-8.38171e-06	0	0	0	0.00285653	0.00285638	0	1.43885e-07		
1	1	1	70	7e-05		293.15	0	0	0.0014	-0.00056	-0.00056	0	0	0	4.19983	-8.62812e-06	-8.62812e-06	0	0	0	0.00293992	0.00293977	0	1.50209e-07		
1	1	1	71	7.1e-05		293.15	0	0	0.00142	-0.000568	-0.000568	0	0	0	4.25983	-8.8781e-06	-8.8781e-06	0	0	0	0.00302452	0.00302436	0	1.56716e-07		
1	1	1	72	7.2e-05		293.15	0	0	0.00144	-0.000576	-0.000576	0	0	0	4.31982	-9.13165e-06	-9.13165e-06	0	0	0	0.00311032	0.00311015	0	1.63408e-07		
1	1	1	73	7.3e-05		293.15	0	0	0.00146	-0.000584	-0.000584	0	0	0	4.37982	-9.38877e-06	-9.38877e-06	0	0	0	0.00319731	0.00319714	0	1.70287e-07		
1	1	1	74	7.4e-05		293.15	0	0	0.00148	-0.000592	-0.000592	0	0	0	4.43981	-9.64947e-06	-9.64947e-06	0	0	0	0.00328551	0.00328533	0	1.77357e-07		
1	1	1	75	7.5e-05		293.15	0	0	0.0015	-0.0006	-0.0006	0	0	0	4.49981	-9.91373e-06	-9.91373e-06	0	0	0	0.00337491	0.00337472	0	1.84621e-07		
1	1	1	76	7.6e-05		293.15	0	0	0.00152	-0.000608	-0.000608	0	0	0	4.5598	-1.01816e-05	-1.01816e-05	0	0	0	0.0034655	0.00346531	0	1.92079e-07		
1	1	1	77	7.7e-05		293.15	0	0	0.00154	-0.000616	-0.000616	0	0	0	4.6198	-1.0453e-05	-1.0453e-05	0	0	0	0.0035573	0.0035571	0	1.99736e-07		
1	1	1	78	7.8e-05		293.15	0	0	0.00156	-0.000624	-0.000624	0	0	0	4.67979	-1.07279e-05	-1.07279e-05	0	0	0	0.0036503	0.00365009	0	2.07594e-07		
1	1	1	79	7.9e-05		293.15	0	0	0.00158	-0.000632	-0.000632	0	0	0	4.73979	-1.10065e-05	-1.10065e-05	0	0	0	0.00374449	0.00374428	0	2.15655e-07		
1	1	1	80	8e-05		293.15	0	0	0.0016	-0.00064	-0.00064	0	0	0	4.79978	-1.12886e-05	-1.12886e-05	0	0	0	0.00383989	0.00383966	0	2.23923e-07		
1	1	1	81	8.1e-05		293.15	0	0	0.00162	-0.000648	-0.000648	0	0	0	4.85977	-1.15743e-05	-1.15743e-05	0	0	0	0.00393648	0.00393625	0	2.32398e-07		
1	1	1	82	8.2e-05		293.15	0	0	0.00164	-0.000656	-0.000656	0	0	0	4.91977	-1.18636e-05	-1.18636e-05	0	0	0	0.00403428	0.00403404	0	2.41086e-07		
1	1	1	83	8.3e-05		293.15	0	0	0.00166	-0.000664	-0.000664	0	0	0	4.97976	-1.21564e-05	-1.21564e-05	0	0	0	0.00413327	0.00413302	0	2.49987e-07		
1	1	1	84	8.4e-05		293.15	0	0	0.00168	-0.000672	-0.000672	0	0	0	5.03976	-1.24528e-05	-1.24528e-05	0	0	0	0.00423347	0.00423321	0	2.59104e-07		
1	1	1	85	8.5e-05		293.15	0	0	0.0017	-0.00068	-0.00068	0	0	0	5.09975	-1.27528e-05	-1.27528e-05	0	0	0	0.00433486	0.0043346	0	2.6844e-07		
1	1	1	86	8.6e-05		293.15	0	0	0.00172	-0.000688	-0.000688	0	0	0	5.15975	-1.30563e-05	-1.30563e-05	0	0	0	0.00443746	0.00443718	0	2.77998e-07		
1	1	1	87	8.7e-05		293.15	0	0	0.00174	-0.000696	-0.000696	0	0	0	5.21974	-1.33634e-05	-1.33634e-05	0	0	0	0.00454125	0.00454097	0	2.8778e-07		
1	1	1	88	8.8e-05		293.15	0	0	0.00176	-0.000704	-0.000704	0	0	0	5.27973	-1.36741e-05	-1.36741e-05	0	0	0	0.00464625	0.00464595	0	2.97789e-07		
1	1	1	89	8.9e-05		293.15	0	0	0.00178	-0.000712	-0.000712	0	0	0	5.33973	-1.39884e-05	-1.39884e-05	0	0	0	0.00475244	0.00475214	0	3.08028e-07		
1	1	1	90	9e-05		293.15	0	0	0.0018	-0.00072	-0.00072	0	0	0	5.39972	-1.43062e-05	-1.43062e-05	0	0	0	0.00485984	0.00485952	0	3.18498e-07		
1	1	1	91	9.1e-05		293.15	0	0	0.00182	-0.000728	-0.000728	0	0	0	5.45972	-1.46276e-05	-1.46276e-05	0	0	0	0.00496843	0.0049681	0	3.29203e-07		
1	1	1	92	9.2e-05		293.15	0	0	0.00184	-0.000736	-0.000736	0	0	0	5.51971	-1.49525e-05	-1.49525e-05	0	0	0	0.00507823	0.00507789	0	3.40146e-07		
1	1	1	93	9.3e-05		293.15	0	0	0.00186	-0.000744	-0.000744	0	0	0	5.5797	-1.52811e-05	-1.52811e-05	0	0	0	0.00518922	0.00518887	0	3.51328e-07		
1	1	1	94	9.4e-05		293.15	0	0	0.00188	-0.000752	-0.000752	0	0	0	5.6397	-1.56132e-05	-1.56132e-05	0	0	0	0.00530142	0.00530105	0	3.62752e-07		
1	1	1	95	9.5e-05		293.15	0	0	0.0019	-0.00076	-0.00076	0	0	0	5.69969	-1.59489e-05	-1.59489e-05	0	0	0	0.00541481	0.00541444	0	3.74422e-07		
1	1	1	96	9.6e-05		293.15	0	0	0.00192	-0.000768	-0.000768	0	0	0	5.75968	-1.62881e-05	-1.62881e-05	0	0	0	0.00552941	0.00552902	0	3.86339e-07		
1	1	1	97	9.7e-05		293.15	0	0	0.00194	-0.000776	-0.000776	0	0	0	5.81968	-1.66309e-05	-1.66309e-05	0	0	0	0.0056452	0.0056448	0	3.98506e-07		
1	1	1	98	9.8e-05		293.15	0	0	0.00196	-0.000784	-0.000784	0	0	0	5.87967	-1.69773e-05	-1.69773e-05	0	0	0	0.00576219	0.00576178	0	4.10926e-07		
1	1	1	99	9.9e-05		293.15	0	0	0.00198	-0.000792	-0.000792	0	0	0	5.93966	-1.73273e-05	-1.73273e-05	0	0	0	0.00588039	0.00587996	0	4.23602e-07		
1	1	1	100	0.0001		293.15	0	0	0.002	-0.0008	-0.0008	0	0	0	5.99966	-1.76808e-05	-1.76808e-05	0	0	0	0.00599978	0.00599934	0	4.36535e-07		
1	1	1	101	0.000101		293.15	0	0	0.00202	-0.000808	-0.000808	0	0	0	6.05965	-1.80379e-05	-1.80379e-05	0	0	0	0.00612037	0.00611992	0	4.49729e-07		
1	1	1	102	0.000102		293.15	0	0	0.00204	-0.000816	-0.000816	0	0	0	6.11964	-1.83986e-05	-1.83986e-05	0	0	0	0.00624217	0.0062417	0	4.63187e-07		
1	1	1	103	0.000103		293.15	0	0	0.00206	-0.000824	-0.000824	0	0	0	6.17964	-1.87628e-05	-1.87628e-05	0	0	0	0.00636516	0.00636468	0	4.7691e-07		
1	1	1	104	0.000104		293.15	0	0	0.00208	-0.000832	-0.000832	0	0	0	6.23963	-1.91307e-05	-1.91307e-05	0	0	0	0.00648935	0.00648886	0	4.90901e-07		
1	1	1	105	0.000105		293.15	0	0	0.0021	-0.00084	-0.00084	0	0	0	6.29962	-1.9502e-05	-1.9502e-05	0	0	0	0.00661475	0.00661424	0	5.05164e-07		
1	1	1	106	0.000106		293.15	0	0	0.00212	-0.000848	-0.000848	0	0	0	6.35962	-1.9877e-05	-1.9877e-05	0	0	0	0.00674134	0.00674082	0	5.197e-07		
1	1	1	107	0.000107		293.15	0	0	0.00214	-0.000856	-0.000856	0	0	0	6.41961	-2.02555e-05	-2.02555e-05	0	0	0	0.00686913	0.0068686	0	5.34512e-07		
1	1	1	108	0.000108		293.15	0	0	0.00216	-0.000864	-0.000864	0	0	0	6.4796	-2.06376e-05	-2.06376e-05	0	0	0	0.00699812	0.00699757	0	5.49604e-07		
1	1	1	109	0.000109		293.15	0	0	0.00218	-0.000872	-0.000872	0	0	0	6.53959	-2.10233e-05	-2.10233e-05	0	0	0	0.00712832	0.00712775	0	5.64976e-07		
1	1	1	110	0.00011		293.15	0	0	0.0022	-0.00088	-0.00088	0	0	0	6.59959	-2.14125e-05	-2.14125e-05	0	0	0	0.00725971	0.00725913	0	5.80633e-07		
1	1	1	111	0.000111		293.15	0	0	0.00222	-0.000888	-0.000888	0	0	0	6.65958	-2.18053e-05	-2.18053e-05	0	0	0	0.0073923	0.0073917	0	5.96576e-07		
1	1	1	112	0.000112		293.15	0	0	0.00224	-0.000896	-0.000896	0	0	0	6.71957	-2.22017e-05	-2.22017e-05	0	0	0	0.00752609	0.00752548	0	6.12808e-07		
1	1	1	113	0.000113		293.15	0	0	0.00226	-0.000904	-0.000904	0	0	0	6.77956	-2.26017e-05	-2.26017e-05	0	0	0	0.00766108	0.00766045	0	6.29332e-07		
1	1	1	114	0.000114		293.15	0	0	0.00228	-0.000912	-0.000912	0	0	0	6.83956	-2.30052e-05	-2.30052e-05	0	0	0	0.00779727	0.00779663	0	6.46151e-07		
1	1	1	115	0.000115		293.15	0	0	0.0023	-0.00092	-0.00092	0	0	0	6.89955	-2.34123e-05	-2.34123e-05	0	0	0	0.00793467	0.007934	0	6.63266e-07		
1	1	1	116	0.000116		293.15	0	0	0.00232	-0.000928	-0.000928	0	0	0	6.95954	-2.38229e-05	-2.38229e-05	0	0	0	0.00807326	0.00807258	0	6.80682e-07		
1	1	1	117	0.000117		293.15	0	0	0.00234	-0.000936	-0.000936	0	0	0	7.01953	-2.42372e-05	-2.42372e-05	0	0	0	0.00821305	0.00821235	0	6.98399e-07		
1	1	1	118	0.000118		293.15	0	0	0.00236	-0.000944	-0.000944	0	0	0	7.07952	-2.4655e-05	-2.4655e-05	0	0	0	0.00835404	0.00835332	0	7.16421e-07		
1	1	1	119	0.000119		293.15	0	0	0.00238	-0.000952	-0.000952	0	0	0	7.13952	-2.50763e-05	-2.50763e-05	0	0	0	0.00849623	0.0084955	0	7.3475e-07		
1	1	1	120	0.00012		293.15	0	0	0.0024	-0.00096	-0.00096	0	0	0	7.19951	-2.55013e-05	-2.55013e-05	0	0	0	0.00863962	0.00863887	0	7.5339e-07		
1	1	1	121	0.000121		293.15	0	0	0.00242	-0.000968	-0.000968	0	0	0	7.2595	-2.59298e-05	-2.59298e-05	0	0	0	0.00878421	0.00878344	0	7.72342e-07		
1	1	1	122	0.000122		293.15	0	0	0.00244	-0.000976	-0.000976	0	0	0	7.31949	-2.63619e-05	-2.63619e-05	0	0	0	0.00893	0.00892921	0	7.91609e-07		
1	1	1	123	0.000123		293.15	0	0	0.00246	-0.000984	-0.000984	0	0	0	7.37948	-2.67975e-05	-2.67975e-05	0	0	0	0.00907699	0.00907618	0	8.11194e-07		
1	1	1	124	0.000124		293.15	0	0	0.00248	-0.000992	-0.000992	0	0	0	7.43947	-2.72368e-05	-2.72368e-05	0	0	0	0.00922518	0.00922435	0	8.311e-07		
1	1	1	125	0.000125		293.15	0	0	0.0025	-0.001	-0.001	0	0	0	7.49947	-2.76796e-05	-2.76796e-05	0	0	0	0.00937457	0.00937372	0	8.51328e-07		
1	1	1	126	0.000126		293.15	0	0	0.00252	-0.001008	-0.001008	0	0	0	7.55946	-2.81259e-05	-2.81259e-05	0	0	0	0.00952516	0.00952429	0	8.71882e-07		
1	1	1	127	0.000127		293.15	0	0	0.00254	-0.001016	-0.001016	0	0	0	7.61945	-2.85759e-05	-2.85759e-05	0	0	0	0.00967695	0.00967606	0	8.92764e-07		
1	1	1	128	0.000128		293.15	0	0	0.00256	-0.001024	-0.001024	0	0	0	7.67944	-2.90294e-05	-2.90294e-05	0	0	0	0.00982994	0.00982903	0	9.13977e-07		
1	1	1	129	0.000129		293.15	0	0	0.00258	-0.001032	-0.001032	0	0	0	7.73943	-2.94864e-05	-2.94864e-05	0	0	0	0.00998413	0.00998319	0	9.35523e-07		
1	1	1	130	0.00013		293.15	0	0	0.0026	-0.00104	-0.00104	0	0	0	7.79942	-2.99471e-05	-2.99471e-05	0	0	0	0.0101395	0.0101386	0	9.57406e-07		
1	1	1	131	0.000131		293.15	0	0	0.00262	-0.001048	-0.001048	0	0	0	7.85941	-3.04113e-05	-3.04113e-05	0	0	0	0.0102961	0.0102951	0	9.79627e-07		
1	1	1	132	0.000132		293.15	0	0	0.00264	-0.001056	-0.001056	0	0	0	7.9194	-3.08791e-05	-3.08791e-05	0	0	0	0.0104539	0.0104529	0	1.00219e-06		
1	1	1	133	0.000133		293.15	0	0	0.00266	-0.001064	-0.001064	0	0	0	7.9794	-3.13505e-05	-3.13505e-05	0	0	0	0.0106129	0.0106119	0	1.02509e-06		
1	1	1	134	0.000134		293.15	0	0	0.00268	-0.001072	-0.001072	0	0	0	8.03939	-3.18254e-05	-3.18254e-05	0	0	0	0.0107731	0.010772	0	1.04835e-06		
1	1	1	135	0.000135		293.15	0	0	0.0027	-0.00108	-0.00108	0	0	0	8.09938	-3.23039e-05	-3.23039e-05	0	0	0	0.0109345	0.0109334	0	1.07195e-06		
1	1	1	136	0.000136		293.15	0	0	0.00272	-0.001088	-0.001088	0	0	0	8.15937	-3.2786e-05	-3.2786e-05	0	0	0	0.011097	0.011096	0	1.0959e-06		
1	1	1	137	0.000137		293.15	0	0	0.00274	-0.001096	-0.001096	0	0	0	8.21936	-3.32716e-05	-3.32716e-05	0	0	0	0.0112608	0.0112597	0	1.12021e-06		
1	1	1	138	0.000138		293.15	0	0	0.00276	-0.001104	-0.001104	0	0	0	8.27935	-3.37608e-05	-3.37608e-05	0	0	0	0.0114258	0.0114247	0	1.14487e-06		
1	1	1	139	0.000139		293.15	0	0	0.00278	-0.001112	-0.001112	0	0	0	8.33934	-3.42536e-05	-3.42536e-05	0	0	0	0.011592	0.0115908	0	1.16989e-06		
1	1	1	140	0.00014		293.15	0	0	0.0028	-0.00112	-0.00112	0	0	0	8.39933	-3.47499e-05	-3.47499e-05	0	0	0	0.0117594	0.0117582	0	1.19528e-06		
1	1	1	141	0.000141		293.15	0	0	0.00282	-0.001128	-0.001128	0	0	0	8.45932	-3.52499e-05	-3.52499e-05	0	0	0	0.011928	0.0119268	0	1.22103e-06		
1	1	1	142	0.000142		293.15	0	0	0.00284	-0.001136	-0.001136	0	0	0	8.51931	-3.57534e-05	-3.57534e-05	0	0	0	0.0120978	0.0120965	0	1.24715e-06		
1	1	1	143	0.000143		293.15	0	0	0.00286	-0.001144	-0.001144	0	0	0	8.5793	-3.62604e-05	-3.62604e-05	0	0	0	0.0122688	0.0122675	0	1.27363e-06		
