1	1	1	21	0.21		290	0	0	0.0042	-0.00126	-0.00126	0	0	0	294	-7.45968e-16	-3.66681e-14	0	0	0	0.6174	0.6174	0	0		
1	1	1	22	0.22		290	0	0	0.0044	-0.00132	-0.00132	0	0	0	308	-7.45968e-16	-3.84444e-14	0	0	0	0.6776	0.6776	0	0		
1	1	1	23	0.23		290	0	0	0.0046	-0.00138	-0.00138	0	0	0	322	-7.45968e-16	-4.02208e-14	0	0	0	0.7406	0.7406	0	0		
1	1	1	24	0.24		290	0	0	0.0048	-0.00144	-0.00144	0	0	0	336	-7.45968e-16	-4.19971e-14	0	0	0	0.8064	0.8064	0	0		
1	1	1	25	0.25		290	0	0	0.005	-0.0015	-0.0015	0	0	0	350	-7.45968e-16	-4.37735e-14	0	0	0	0.875	0.875	0	0		
1	1	1	26	0.26		290	0	0	0.0052	-0.00156	-0.00156	0	0	0	364	-7.45968e-16	-4.55499e-14	0	0	0	0.9464	0.9464	0	0		
1	1	1	27	0.27		290	0	0	0.0054	-0.00162	-0.00162	0	0	0	378	-7.45968e-16	-4.73262e-14	0	0	0	1.0206	1.0206	0	0		
1	1	1	28	0.28		290	0	0	0.0056	-0.00168	-0.00168	0	0	0	392	-7.45968e-16	-4.91026e-14	0	0	0	1.0976	1.0976	0	0		
1	1	1	29	0.29		290	0	0	0.0058	-0.00174	-0.00174	0	0	0	406	-7.45968e-16	-5.08789e-14	0	0	0	1.1774	1.1774	0	0		
1	1	1	30	0.3		290	0	0	0.006	-0.0018	-0.0018	0	0	0	420	-7.45968e-16	-5.26553e-14	0	0	0	1.26	1.26	0	0		
1	1	1	31	0.31		290	0	0	0.0062	-0.00186	-0.00186	0	0	0	434	-7.45968e-16	-5.44316e-14	0	0	0	1.3454	1.3454	0	0		
1	1	1	32	0.32		290	0	0	0.0064	-0.00192	-0.00192	0	0	0	448	-7.45968e-16	-5.6208e-14	0	0	0	1.4336	1.4336	0	0		
1	1	1	33	0.33		290	0	0	0.0066	-0.00198	-0.00198	0	0	0	462	-7.45968e-16	-5.79844e-14	0	0	0	1.5246	1.5246	0	0		
1	1	1	34	0.34		290	0	0	0.0068	-0.00204	-0.00204	0	0	0	476	-7.45968e-16	-5.97607e-14	0	0	0	1.6184	1.6184	0	0		
1	1	1	35	0.35		290	0	0	0.007	-0.0021	-0.0021	0	0	0	490	-7.45968e-16	-6.15371e-14	0	0	0	1.715	1.715	0	0		
1	1	1	36	0.36		290	0	0	0.0072	-0.00216	-0.00216	0	0	0	504	-7.45968e-16	-6.33134e-14	0	0	0	1.8144	1.8144	0	0		
1	1	1	37	0.37		290	0	0	0.0074	-0.00222	-0.00222	0	0	0	518	-7.45968e-16	-6.50898e-14	0	0	0	1.9166	1.9166	0	0		
1	1	1	38	0.38		290	0	0	0.0076	-0.00228	-0.00228	0	0	0	532	-7.45968e-16	-6.68661e-14	0	0	0	2.0216	2.0216	0	0		
1	1	1	39	0.39		290	0	0	0.0078	-0.00234	-0.00234	0	0	0	546	-7.45968e-16	-6.86425e-14	0	0	0	2.1294	2.1294	0	0		
1	1	1	40	0.4		290	0	0	0.008	-0.0024	-0.0024	0	0	0	560	-7.45968e-16	-7.04189e-14	0	0	0	2.24	2.24	0	0		
1	1	1	41	0.41		290	0	0	0.0082	-0.00246	-0.00246	0	0	0	574	-7.45968e-16	-7.21952e-14	0	0	0	2.3534	2.3534	0	0		
1	1	1	42	0.42		290	0	0	0.0084	-0.00252	-0.00252	0	0	0	588	-7.45968e-16	-7.39716e-14	0	0	0	2.4696	2.4696	0	0		
1	1	1	43	0.43		290	0	0	0.0086	-0.00258	-0.00258	0	0	0	602	-7.45968e-16	-7.57479e-14	0	0	0	2.5886	2.5886	0	0		
1	1	1	44	0.44		290	0	0	0.0088	-0.00264	-0.00264	0	0	0	616	-7.45968e-16	-7.75243e-14	0	0	0	2.7104	2.7104	0	0		
1	1	1	45	0.45		290	0	0	0.009	-0.0027	-0.0027	0	0	0	630	-7.45968e-16	-7.93006e-14	0	0	0	2.835	2.835	0	0		
1	1	1	46	0.46		290	0	0	0.0092	-0.00276	-0.00276	0	0	0	644	-7.45968e-16	-8.1077e-14	0	0	0	2.9624	2.9624	0	0		
1	1	1	47	0.47		290	0	0	0.0094	-0.00282	-0.00282	0	0	0	658	-7.45968e-16	-8.28534e-14	0	0	0	3.0926	3.0926	0	0		
1	1	1	48	0.48		290	0	0	0.0096	-0.00288	-0.00288	0	0	0	672	-7.45968e-16	-8.46297e-14	0	0	0	3.2256	3.2256	0	0		
1	1	1	49	0.49		290	0	0	0.0098	-0.00294	-0.00294	0	0	0	686	-7.45968e-16	-8.64061e-14	0	0	0	3.3614	3.3614	0	0		
1	1	1	50	0.5		290	0	0	0.01	-0.003	-0.003	0	0	0	700	-7.45968e-16	-8.81824e-14	0	0	0	3.5	3.5	0	0		
1	1	1	51	0.51		290	0	0	0.0102	-0.00306	-0.00306	0	0	0	714	-7.45968e-16	-8.99588e-14	0	0	0	3.6414	3.6414	0	0		
1	1	1	52	0.52		290	0	0	0.0104	-0.00312	-0.00312	0	0	0	728	-7.45968e-16	-9.17351e-14	0	0	0	3.7856	3.7856	0	0		
1	1	1	53	0.53		290	0	0	0.0106	-0.00318	-0.00318	0	0	0	742	-7.45968e-16	-9.35115e-14	0	0	0	3.9326	3.9326	0	0		
1	1	1	54	0.54		290	0	0	0.0108	-0.00324	-0.00324	0	0	0	756	-7.45968e-16	-9.52879e-14	0	0	0	4.0824	4.0824	0	0		
1	1	1	55	0.55		290	0	0	0.011	-0.0033	-0.0033	0	0	0	770	-7.45968e-16	-9.70642e-14	0	0	0	4.235	4.235	0	0		
1	1	1	56	0.56		290	0	0	0.0112	-0.00336	-0.00336	0	0	0	784	-7.45968e-16	-9.88406e-14	0	0	0	4.3904	4.3904	0	0		
1	1	1	57	0.57		290	0	0	0.0114	-0.00342	-0.00342	0	0	0	798	-7.45968e-16	-1.00617e-13	0	0	0	4.5486	4.5486	0	0		
1	1	1	58	0.58		290	0	0	0.0116	-0.00348	-0.00348	0	0	0	812	-7.45968e-16	-1.02393e-13	0	0	0	4.7096	4.7096	0	0		
1	1	1	59	0.59		290	0	0	0.0118	-0.00354	-0.00354	0	0	0	826	-7.45968e-16	-1.0417e-13	0	0	0	4.8734	4.8734	0	0		
1	1	1	60	0.6		290	0	0	0.012	-0.0036	-0.0036	0	0	0	840	-7.45968e-16	-1.05946e-13	0	0	0	5.04	5.04	0	0		
1	1	1	61	0.61		290	0	0	0.0122	-0.00366	-0.00366	0	0	0	854	-7.45968e-16	-1.07722e-13	0	0	0	5.2094	5.2094	0	0		
1	1	1	62	0.62		290	0	0	0.0124	-0.00372	-0.00372	0	0	0	868	-7.45968e-16	-1.09499e-13	0	0	0	5.3816	5.3816	0	0		
1	1	1	63	0.63		290	0	0	0.0126	-0.00378	-0.00378	0	0	0	882	-7.45968e-16	-1.11275e-13	0	0	0	5.5566	5.5566	0	0		
1	1	1	64	0.64		290	0	0	0.0128	-0.00384	-0.00384	0	0	0	896	-7.45968e-16	-1.13051e-13	0	0	0	5.7344	5.7344	0	0		
1	1	1	65	0.65		290	0	0	0.013	-0.0039	-0.0039	0	0	0	910	-7.45968e-16	-1.14828e-13	0	0	0	5.915	5.915	0	0		
1	1	1	66	0.66		290	0	0	0.0132	-0.00396	-0.00396	0	0	0	924	-7.45968e-16	-1.16604e-13	0	0	0	6.0984	6.0984	0	0		
1	1	1	67	0.67		290	0	0	0.0134	-0.00402	-0.00402	0	0	0	938	-7.45968e-16	-1.1838e-13	0	0	0	6.2846	6.2846	0	0		
1	1	1	68	0.68		290	0	0	0.0136	-0.00408	-0.00408	0	0	0	952	-7.45968e-16	-1.20157e-13	0	0	0	6.4736	6.4736	0	0		
1	1	1	69	0.69		290	0	0	0.0138	-0.00414	-0.00414	0	0	0	966	-7.45968e-16	-1.21933e-13	0	0	0	6.6654	6.6654	0	0		
1	1	1	70	0.7		290	0	0	0.014	-0.0042	-0.0042	0	0	0	980	-7.45968e-16	-1.2371e-13	0	0	0	6.86	6.86	0	0		
1	1	1	71	0.71		290	0	0	0.0142	-0.00426	-0.00426	0	0	0	994	-7.45968e-16	-1.25486e-13	0	0	0	7.0574	7.0574	0	0		
1	1	1	72	0.72		290	0	0	0.0144	-0.00432	-0.00432	0	0	0	1008	-7.45968e-16	-1.27262e-13	0	0	0	7.2576	7.2576	0	0		
1	1	1	73	0.73		290	0	0	0.0146	-0.00438	-0.00438	0	0	0	1022	-7.45968e-16	-1.29039e-13	0	0	0	7.4606	7.4606	0	0		
1	1	1	74	0.74		290	0	0	0.0148	-0.00444	-0.00444	0	0	0	1036	-7.45968e-16	-1.30815e-13	0	0	0	7.6664	7.6664	0	0		
1	1	1	75	0.75		290	0	0	0.015	-0.0045	-0.0045	0	0	0	1050	-7.45968e-16	-1.32591e-13	0	0	0	7.875	7.875	0	0		
1	1	1	76	0.76		290	0	0	0.0152	-0.00456	-0.00456	0	0	0	1064	-7.45968e-16	-1.34368e-13	0	0	0	8.0864	8.0864	0	0		
1	1	1	77	0.77		290	0	0	0.0154	-0.00462	-0.00462	0	0	0	1078	-7.45968e-16	-1.36144e-13	0	0	0	8.3006	8.3006	0	0		
1	1	1	78	0.78		290	0	0	0.0156	-0.00468	-0.00468	0	0	0	1092	-7.45968e-16	-1.3792e-13	0	0	0	8.5176	8.5176	0	0		
1	1	1	79	0.79		290	0	0	0.0158	-0.00474	-0.00474	0	0	0	1106	-7.45968e-16	-1.39697e-13	0	0	0	8.7374	8.7374	0	0		
1	1	1	80	0.8		290	0	0	0.016	-0.0048	-0.0048	0	0	0	1120	-7.45968e-16	-1.41473e-13	0	0	0	8.96	8.96	0	0		
1	1	1	81	0.81		290	0	0	0.0162	-0.00486	-0.00486	0	0	0	1134	-7.45968e-16	-1.43249e-13	0	0	0	9.1854	9.1854	0	0		
1	1	1	82	0.82		290	0	0	0.0164	-0.00492	-0.00492	0	0	0	1148	-7.45968e-16	-1.45026e-13	0	0	0	9.4136	9.4136	0	0		
1	1	1	83	0.83		290	0	0	0.0166	-0.00498	-0.00498	0	0	0	1162	-7.45968e-16	-1.46802e-13	0	0	0	9.6446	9.6446	0	0		
1	1	1	84	0.84		290	0	0	0.0168	-0.00504	-0.00504	0	0	0	1176	-7.45968e-16	-1.48579e-13	0	0	0	9.8784	9.8784	0	0		
1	1	1	85	0.85		290	0	0	0.017	-0.0051	-0.0051	0	0	0	1190	-7.45968e-16	-1.50355e-13	0	0	0	10.115	10.115	0	0		
1	1	1	86	0.86		290	0	0	0.0172	-0.00516	-0.00516	0	0	0	1204	-7.45968e-16	-1.52131e-13	0	0	0	10.3544	10.3544	0	0		
1	1	1	87	0.87		290	0	0	0.0174	-0.00522	-0.00522	0	0	0	1218	-7.45968e-16	-1.53908e-13	0	0	0	10.5966	10.5966	0	0		
1	1	1	88	0.88		290	0	0	0.0176	-0.00528	-0.00528	0	0	0	1232	-7.45968e-16	-1.55684e-13	0	0	0	10.8416	10.8416	0	0		
1	1	1	89	0.89		290	0	0	0.0178	-0.00534	-0.00534	0	0	0	1246	-7.45968e-16	-1.5746e-13	0	0	0	11.0894	11.0894	0	0		
1	1	1	90	0.9		290	0	0	0.018	-0.0054	-0.0054	0	0	0	1260	-7.45968e-16	-1.59237e-13	0	0	0	11.34	11.34	0	0		
1	1	1	91	0.91		290	0	0	0.0182	-0.00546	-0.00546	0	0	0	1274	-7.45968e-16	-1.61013e-13	0	0	0	11.5934	11.5934	0	0		
1	1	1	92	0.92		290	0	0	0.0184	-0.00552	-0.00552	0	0	0	1288	-7.45968e-16	-1.62789e-13	0	0	0	11.8496	11.8496	0	0		
1	1	1	93	0.93		290	0	0	0.0186	-0.00558	-0.00558	0	0	0	1302	-7.45968e-16	-1.64566e-13	0	0	0	12.1086	12.1086	0	0		
1	1	1	94	0.94		290	0	0	0.0188	-0.00564	-0.00564	0	0	0	1316	-7.45968e-16	-1.66342e-13	0	0	0	12.3704	12.3704	0	0		
1	1	1	95	0.95		290	0	0	0.019	-0.0057	-0.0057	0	0	0	1330	-7.45968e-16	-1.68118e-13	0	0	0	12.635	12.635	0	0		
1	1	1	96	0.96		290	0	0	0.0192	-0.00576	-0.00576	0	0	0	1344	-7.45968e-16	-1.69895e-13	0	0	0	12.9024	12.9024	0	0		
1	1	1	97	0.97		290	0	0	0.0194	-0.00582	-0.00582	0	0	0	1358	-7.45968e-16	-1.71671e-13	0	0	0	13.1726	13.1726	0	0		
1	1	1	98	0.98		290	0	0	0.0196	-0.00588	-0.00588	0	0	0	1372	-7.45968e-16	-1.73448e-13	0	0	0	13.4456	13.4456	0	0		
1	1	1	99	0.99		290	0	0	0.0198	-0.00594	-0.00594	0	0	0	1386	-7.45968e-16	-1.75224e-13	0	0	0	13.7214	13.7214	0	0		
1	1	1	100	1		290	0	0	0.02	-0.006	-0.006	0	0	0	1400	-7.45968e-16	-1.77e-13	0	0	0	14	14	0	0		
1	1	2	1	1.01		290	0	0	0.0198	-0.00594	-0.00594	0	0	0	1386	8.13176e-16	-1.74858e-13	0	0	0	13.7214	13.7214	0	0		
1	1	2	2	1.02		290	0	0	0.0196	-0.00588	-0.00588	0	0	0	1372	2.58953e-15	-1.71305e-13	0	0	0	13.4456	13.4456	0	0		
1	1	2	3	1.03		290	0	0	0.0194	-0.00582	-0.00582	0	0	0	1358	4.36589e-15	-1.67752e-13	0	0	0	13.1726	13.1726	0	0		
1	1	2	4	1.04		290	0	0	0.0192	-0.00576	-0.00576	0	0	0	1344	6.14225e-15	-1.64199e-13	0	0	0	12.9024	12.9024	0	0		
1	1	2	5	1.05		290	0	0	0.019	-0.0057	-0.0057	0	0	0	1330	7.9186e-15	-1.60647e-13	0	0	0	12.635	12.635	0	0		
1	1	2	6	1.06		290	0	0	0.0188	-0.00564	-0.00564	0	0	0	1316	9.69496e-15	-1.57094e-13	0	0	0	12.3704	12.3704	0	0		
1	1	2	7	1.07		290	0	0	0.0186	-0.00558	-0.00558	0	0	0	1302	1.14713e-14	-1.53541e-13	0	0	0	12.1086	12.1086	0	0		
1	1	2	8	1.08		290	0	0	0.0184	-0.00552	-0.00552	0	0	0	1288	1.32477e-14	-1.49989e-13	0	0	0	11.8496	11.8496	0	0		
1	1	2	9	1.09		290	0	0	0.0182	-0.00546	-0.00546	0	0	0	1274	1.5024e-14	-1.46436e-13	0	0	0	11.5934	11.5934	0	0		
1	1	2	10	1.1		290	0	0	0.018	-0.0054	-0.0054	0	0	0	1260	1.68004e-14	-1.42883e-13	0	0	0	11.34	11.34	0	0		
1	1	2	11	1.11		290	0	0	0.0178	-0.00534	-0.00534	0	0	0	1246	1.85767e-14	-1.3933e-13	0	0	0	11.0894	11.0894	0	0		
1	1	2	12	1.12		290	0	0	0.0176	-0.00528	-0.00528	0	0	0	1232	2.03531e-14	-1.35778e-13	0	0	0	10.8416	10.8416	0	0		
1	1	2	13	1.13		290	0	0	0.0174	-0.00522	-0.00522	0	0	0	1218	2.21295e-14	-1.32225e-13	0	0	0	10.5966	10.5966	0	0		
1	1	2	14	1.14		290	0	0	0.0172	-0.00516	-0.00516	0	0	0	1204	2.39058e-14	-1.28672e-13	0	0	0	10.3544	10.3544	0	0		
1	1	2	15	1.15		290	0	0	0.017	-0.0051	-0.0051	0	0	0	1190	2.56822e-14	-1.2512e-13	0	0	0	10.115	10.115	0	0		
1	1	2	16	1.16		290	0	0	0.0168	-0.00504	-0.00504	0	0	0	1176	2.74585e-14	-1.21567e-13	0	0	0	9.8784	9.8784	0	0		
1	1	2	17	1.17		290	0	0	0.0166	-0.00498	-0.00498	0	0	0	1162	2.92349e-14	-1.18014e-13	0	0	0	9.6446	9.6446	0	0		
1	1	2	18	1.18		290	0	0	0.0164	-0.00492	-0.00492	0	0	0	1148	3.10112e-14	-1.14461e-13	0	0	0	9.4136	9.4136	0	0		
1	1	2	19	1.19		290	0	0	0.0162	-0.00486	-0.00486	0	0	0	1134	3.27876e-14	-1.10909e-13	0	0	0	9.1854	9.1854	0	0		
1	1	2	20	1.2		290	0	0	0.016	-0.0048	-0.0048	0	0	0	1120	3.4564e-14	-1.07356e-13	0	0	0	8.96	8.96	0	0		
1	1	2	21	1.21		290	0	0	0.0158	-0.00474	-0.00474	0	0	0	1106	3.63403e-14	-1.03803e-13	0	0	0	8.7374	8.7374	0	0		
1	1	2	22	1.22		290	0	0	0.0156	-0.00468	-0.00468	0	0	0	1092	3.81167e-14	-1.00251e-13	0	0	0	8.5176	8.5176	0	0		
1	1	2	23	1.23		290	0	0	0.0154	-0.00462	-0.00462	0	0	0	1078	3.9893e-14	-9.66979e-14	0	0	0	8.3006	8.3006	0	0		
1	1	2	24	1.24		290	0	0	0.0152	-0.00456	-0.00456	0	0	0	1064	4.16694e-14	-9.31452e-14	0	0	0	8.0864	8.0864	0	0		
1	1	2	25	1.25		290	0	0	0.015	-0.0045	-0.0045	0	0	0	1050	4.34457e-14	-8.95925e-14	0	0	0	7.875	7.875	0	0		
1	1	2	26	1.26		290	0	0	0.0148	-0.00444	-0.00444	0	0	0	1036	4.52221e-14	-8.60398e-14	0	0	0	7.6664	7.6664	0	0		
1	1	2	27	1.27		290	0	0	0.0146	-0.00438	-0.00438	0	0	0	1022	4.69985e-14	-8.24871e-14	0	0	0	7.4606	7.4606	0	0		
1	1	2	28	1.28		290	0	0	0.0144	-0.00432	-0.00432	0	0	0	1008	4.87748e-14	-7.89344e-14	0	0	0	7.2576	7.2576	0	0		
1	1	2	29	1.29		290	0	0	0.0142	-0.00426	-0.00426	0	0	0	994	5.05512e-14	-7.53816e-14	0	0	0	7.0574	7.0574	0	0		
1	1	2	30	1.3		290	0	0	0.014	-0.0042	-0.0042	0	0	0	980	5.23275e-14	-7.18289e-14	0	0	0	6.86	6.86	0	0		
1	1	2	31	1.31		290	0	0	0.0138	-0.00414	-0.00414	0	0	0	966	5.41039e-14	-6.82762e-14	0	0	0	6.6654	6.6654	0	0		
1	1	2	32	1.32		290	0	0	0.0136	-0.00408	-0.00408	0	0	0	952	5.58802e-14	-6.47235e-14	0	0	0	6.4736	6.4736	0	0		
1	1	2	33	1.33		290	0	0	0.0134	-0.00402	-0.00402	0	0	0	938	5.76566e-14	-6.11708e-14	0	0	0	6.2846	6.2846	0	0		
1	1	2	34	1.34		290	0	0	0.0132	-0.00396	-0.00396	0	0	0	924	5.9433e-14	-5.76181e-14	0	0	0	6.0984	6.0984	0	0		
1	1	2	35	1.35		290	0	0	0.013	-0.0039	-0.0039	0	0	0	910	6.12093e-14	-5.40654e-14	0	0	0	5.915	5.915	0	0		
1	1	2	36	1.36		290	0	0	0.0128	-0.00384	-0.00384	0	0	0	896	6.29857e-14	-5.05126e-14	0	0	0	5.7344	5.7344	0	0		
1	1	2	37	1.37		290	0	0	0.0126	-0.00378	-0.00378	0	0	0	882	6.4762e-14	-4.69599e-14	0	0	0	5.5566	5.5566	0	0		
1	1	2	38	1.38		290	0	0	0.0124	-0.00372	-0.00372	0	0	0	868	6.65384e-14	-4.34072e-14	0	0	0	5.3816	5.3816	0	0		
1	1	2	39	1.39		290	0	0	0.0122	-0.00366	-0.00366	0	0	0	854	6.83147e-14	-3.98545e-14	0	0	0	5.2094	5.2094	0	0		
1	1	2	40	1.4		290	0	0	0.012	-0.0036	-0.0036	0	0	0	840	7.00911e-14	-3.63018e-14	0	0	0	5.04	5.04	0	0		
1	1	2	41	1.41		290	0	0	0.0118	-0.00354	-0.00354	0	0	0	826	7.18674e-14	-3.27491e-14	0	0	0	4.8734	4.8734	0	0		
1	1	2	42	1.42		290	0	0	0.0116	-0.00348	-0.00348	0	0	0	812	7.36438e-14	-2.91964e-14	0	0	0	4.7096	4.7096	0	0		
1	1	2	43	1.43		290	0	0	0.0114	-0.00342	-0.00342	0	0	0	798	7.54202e-14	-2.56437e-14	0	0	0	4.5486	4.5486	0	0		
1	1	2	44	1.44		290	0	0	0.0112	-0.00336	-0.00336	0	0	0	784	7.71965e-14	-2.20909e-14	0	0	0	4.3904	4.3904	0	0		
1	1	2	45	1.45		290	0	0	0.011	-0.0033	-0.0033	0	0	0	770	7.89729e-14	-1.85382e-14	0	0	0	4.235	4.235	0	0		
1	1	2	46	1.46		290	0	0	0.0108	-0.00324	-0.00324	0	0	0	756	8.07492e-14	-1.49855e-14	0	0	0	4.0824	4.0824	0	0		
1	1	2	47	1.47		290	0	0	0.0106	-0.00318	-0.00318	0	0	0	742	8.25256e-14	-1.14328e-14	0	0	0	3.9326	3.9326	0	0		
1	1	2	48	1.48		290	0	0	0.0104	-0.00312	-0.00312	0	0	0	728	8.43019e-14	-7.88008e-15	0	0	0	3.7856	3.7856	0	0		
1	1	2	49	1.49		290	0	0	0.0102	-0.00306	-0.00306	0	0	0	714	8.60783e-14	-4.32737e-15	0	0	0	3.6414	3.6414	0	0		
1	1	2	50	1.5		290	0	0	0.01	-0.003	-0.003	0	0	0	700	8.78547e-14	-7.74657e-16	0	0	0	3.5	3.5	0	0		
1	1	2	51	1.51		290	0	0	0.0098	-0.00294	-0.00294	0	0	0	686	8.9631e-14	2.77806e-15	0	0	0	3.3614	3.3614	0	0		
1	1	2	52	1.52		290	0	0	0.0096	-0.00288	-0.00288	0	0	0	672	9.14074e-14	6.33077e-15	0	0	0	3.2256	3.2256	0	0		
1	1	2	53	1.53		290	0	0	0.0094	-0.00282	-0.00282	0	0	0	658	9.31837e-14	9.88348e-15	0	0	0	3.0926	3.0926	0	0		
1	1	2	54	1.54		290	0	0	0.0092	-0.00276	-0.00276	0	0	0	644	9.49601e-14	1.34362e-14	0	0	0	2.9624	2.9624	0	0		
1	1	2	55	1.55		290	0	0	0.009	-0.0027	-0.0027	0	0	0	630	9.67364e-14	1.69889e-14	0	0	0	2.835	2.835	0	0		
1	1	2	56	1.56		290	0	0	0.0088	-0.00264	-0.00264	0	0	0	616	9.85128e-14	2.05416e-14	0	0	0	2.7104	2.7104	0	0		
1	1	2	57	1.57		290	0	0	0.0086	-0.00258	-0.00258	0	0	0	602	1.00289e-13	2.40943e-14	0	0	0	2.5886	2.5886	0	0		
1	1	2	58	1.58		290	0	0	0.0084	-0.00252	-0.00252	0	0	0	588	1.02066e-13	2.76471e-14	0	0	0	2.4696	2.4696	0	0		
1	1	2	59	1.59		290	0	0	0.0082	-0.00246	-0.00246	0	0	0	574	1.03842e-13	3.11998e-14	0	0	0	2.3534	2.3534	0	0		
1	1	2	60	1.6		290	0	0	0.008	-0.0024	-0.0024	0	0	0	560	1.05618e-13	3.47525e-14	0	0	0	2.24	2.24	0	0		
1	1	2	61	1.61		290	0	0	0.0078	-0.00234	-0.00234	0	0	0	546	1.07395e-13	3.83052e-14	0	0	0	2.1294	2.1294	0	0		
1	1	2	62	1.62		290	0	0	0.0076	-0.00228	-0.00228	0	0	0	532	1.09171e-13	4.18579e-14	0	0	0	2.0216	2.0216	0	0		
1	1	2	63	1.63		290	0	0	0.0074	-0.00222	-0.00222	0	0	0	518	1.10947e-13	4.54106e-14	0	0	0	1.9166	1.9166	0	0		
1	1	2	64	1.64		290	0	0	0.0072	-0.00216	-0.00216	0	0	0	504	1.12724e-13	4.89633e-14	0	0	0	1.8144	1.8144	0	0		
1	1	2	65	1.65		290	0	0	0.007	-0.0021	-0.0021	0	0	0	490	1.145e-13	5.2516e-14	0	0	0	1.715	1.715	0	0		
1	1	2	66	1.66		290	0	0	0.0068	-0.00204	-0.00204	0	0	0	476	1.16276e-13	5.60688e-14	0	0	0	1.6184	1.6184	0	0		
1	1	2	67	1.67		290	0	0	0.0066	-0.00198	-0.00198	0	0	0	462	1.18053e-13	5.96215e-14	0	0	0	1.5246	1.5246	0	0		
1	1	2	68	1.68		290	0	0	0.0064	-0.00192	-0.00192	0	0	0	448	1.19829e-13	6.31742e-14	0	0	0	1.4336	1.4336	0	0		
1	1	2	69	1.69		290	0	0	0.0062	-0.00186	-0.00186	0	0	0	434	1.21605e-13	6.67269e-14	0	0	0	1.3454	1.3454	0	0		
1	1	2	70	1.7		290	0	0	0.006	-0.0018	-0.0018	0	0	0	420	1.23382e-13	7.02796e-14	0	0	0	1.26	1.26	0	0		
1	1	2	71	1.71		290	0	0	0.0058	-0.00174	-0.00174	0	0	0	406	1.25158e-13	7.38323e-14	0	0	0	1.1774	1.1774	0	0		
1	1	2	72	1.72		290	0	0	0.0056	-0.00168	-0.00168	0	0	0	392	1.26935e-13	7.7385e-14	0	0	0	1.0976	1.0976	0	0		
